Sample	Height	GrowthType	Polegaemost	GenmBMatur	MaturType	PodShat	Yield	Protein	Oil	Productivity
V_Sample	92.5	0	1	123	5	NA	NA	39.8	16.5	96
V_1	155	0	1	143	6	NA	NA	NA	NA	NA
V_2	112.5	0	0	137	5	NA	NA	42.1	18.3	84
V_3	77.5	0.5	0	108	3	NA	NA	43.5	17.9	109
V_4	82.5	0.5	0	132	5	NA	NA	40.8	19.4	113
V_5	77.5	0	0	100	3	NA	NA	42.4	20	116
V_6	102.5	0	1	128	5	NA	NA	41.1	15.6	46
V_7	102.5	0	1	131	5	NA	NA	43.1	17.9	53
V_8	155	0	1	143	6	NA	NA	NA	NA	NA
V_9	122.5	0.5	0	133	5	NA	NA	44.7	18.1	51
V_10	105	0	1	143	6	NA	NA	NA	NA	NA
V_11	42.5	1	0	92	2	NA	NA	40.7	15.1	36
V_12	97.5	0.5	0.5	133	5	NA	NA	43.1	18.4	49
V_13	92.5	0	0	118	4	NA	NA	42.6	20.2	113
V_14	82.5	0	0.5	113	4	NA	NA	42.4	19.5	124
V_15	115	0.5	0	143	6	NA	NA	NA	NA	NA
V_16	85	1	0.5	143	6	NA	NA	NA	NA	NA
V_17	107.5	0.5	0	131	5	NA	NA	42.7	16.7	46
V_19	57.5	1	0	95	2	NA	NA	39.8	18.3	129
V_20	52.5	0.5	0	102	3	NA	NA	41.1	21.3	143
V_21	62.5	1	0	121	5	NA	NA	39.7	21.9	118
V_22	87.5	0.5	0	118	4	NA	NA	40.8	20.4	124
V_23	82.5	0.5	0	136	5	NA	NA	41	20.8	89
V_24	47.5	1	0	108	3	NA	NA	44.3	19.1	140
V_25	32.5	1	0	85	1	NA	NA	45.5	17.2	82
V_26	92.5	1	0	143	6	NA	NA	NA	NA	NA
V_27	145	0.5	0	143	6	NA	NA	NA	NA	NA
V_28	47.5	1	0	96	2	NA	NA	42.9	17.4	86
V_29	77.5	1	0	143	6	NA	NA	NA	NA	NA
V_30	145	1	0	143	6	NA	NA	NA	NA	NA
V_31	105	1	0	143	6	NA	NA	NA	NA	NA
V_32	72.5	1	0	135	5	NA	NA	39.6	17.5	94
V_33	77.5	0.5	0	118	4	NA	NA	36.7	23.8	127
V_34	62.5	0.5	0	86	1	NA	NA	42.5	21.3	123
V_35	47.5	1	0	94	2	NA	NA	44.2	19.9	144
V_36	62.5	1	0	99	2	NA	NA	42	21.3	158
V_37	67.5	0.5	0	102	3	NA	NA	42.2	20.5	116
V_39	52.5	1	0	99	2	NA	NA	42.2	20	125
V_40	27.5	1	0	85	1	NA	NA	41.5	21.3	81
V_41	52.5	1	0	102	3	NA	NA	45.4	17.5	144
V_42	102.5	0.5	0	114	4	NA	NA	40.1	21.9	129
V_43	32.5	1	0	92	2	NA	NA	40	22.3	76
