ID,V_1,V_2,V_20,V_22,V_23,V_230,V_28,V_3,V_30,V_31,V_32,V_33,V_330,V_34,V_35,V_37,V_38,V_39,V_4,V_40,V_41,V_42,V_43,V_46,V_47,V_48,V_49,V_5,V_50,V_51,V_52,V_53,V_54,V_56,V_57,V_58,V_59,V_62,V_63,V_64,V_65,V_66,V_67,V_68,V_69,V_70,V_71,V_72,V_73,V_74,V_75,V_76,V_77,V_78,V_79,V_80,V_81,V_82,V_83,V_84,V_85,V_86,V_87,V_88,V_89,V_90,V_91,V_92,V_93,V_94,V_95,V_96,V_97,V_98,V_99
C1:228578,0,0,0,0,0,0,0,NA,0,2,0,2,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,NA,0,0,0,0,0,0,0,NA,0,NA,0,NA,0,0,0,0,0,0,2,0,0,0,NA,0,0,0,0,0,0,0,0
C1:377146,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,0,0,0,0,0,0,0,0,0,0,0
C1:669922,0,0,0,NA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
C1:42408545,NA,2,NA,0,2,NA,2,2,NA,0,0,2,2,2,2,NA,0,0,0,0,2,NA,2,0,2,0,0,0,2,2,0,2,0,0,NA,2,2,0,0,0,0,0,0,0,NA,NA,0,0,2,0,2,2,0,2,0,0,0,NA,2,2,NA,1,2,2,0,2,2,NA,2,1,2,2,2,2,0
C1:42422662,0,2,0,0,2,2,2,2,0,0,0,2,2,2,2,2,1,0,0,0,2,2,2,0,2,0,0,0,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0,NA,2,2,0,NA,2,0,2,2,0,2,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,NA,2,2,2,0
C2:1004106,0,0,0,0,0,0,NA,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,2,NA,0,NA,0
C2:1051739,NA,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,NA,2,2,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,NA,2,0,NA,0,2,0,0,0,0,0,NA,0,0,0,NA,NA,NA,2,0,0,2,0
C2:1059594,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,NA,0,2,0,2,0,0,0,0,NA,0,0,NA,0,NA,0,0,2,NA,0,0,0,0,0,0,0,NA,2,NA,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,NA,0,0,0,0,0,0,0,2,0,NA,0,NA,0
C2:1059616,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,NA,0,2,0,2,0,0,0,0,NA,0,0,NA,0,NA,0,0,2,NA,0,0,0,0,0,0,0,NA,2,NA,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,NA,0,0,0,0,0,0,0,2,0,NA,0,NA,0
C2:1101578,2,0,0,NA,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,NA,0,NA,0,0,0,0,NA,0,2,2,0,0,0,0,0,0,0,NA,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
